kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
cluster.1.sm_90.ptx 245 : 16384 409600 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 244 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 243 : 16384 409664 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 242 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 241 : 16384 410400 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 240 : 16384 409888 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 239 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 238 : 16384 409600 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 237 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 236 : 16384 409600 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 235 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 234 : 16384 409664 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 233 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 232 : 16384 410240 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 231 : 16384 409728 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 230 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 229 : 16384 409632 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 228 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 227 : 16384 409600 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 226 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 225 : 16384 409632 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 224 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 223 : 16384 410208 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 222 : 16384 409760 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 221 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 220 : 16384 409632 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 219 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 218 : 16384 409600 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 217 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 216 : 16384 409600 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 215 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 214 : 16384 410208 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 213 : 16384 409760 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 212 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 211 : 16384 409600 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 210 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 209 : 16384 409664 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 208 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 207 : 16384 409728 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 206 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 205 : 16384 411072 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 204 : 16384 410432 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 203 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 202 : 16384 409696 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 201 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 200 : 16384 409632 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 199 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 198 : 16384 409920 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 197 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 196 : 16384 413120 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 195 : 16384 411488 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 194 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 193 : 16384 409728 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 192 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 91 : 4096 25088 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 90 : 4096 37312 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 89 : 4096 26016 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 88 : 4096 25152 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 85 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 83 : 1024 2688 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 82 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 81 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 80 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 79 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 78 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 75 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 74 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 73 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 72 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 130 : 1024 5120 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 71 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 129 : 1024 5120 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 70 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 101 : 4096 16416 0 128 128 0 0 0 0 0 
cluster.1.sm_90.ptx 299 : 4096 102912 0 128 128 0 0 0 0 0 
cluster.1.sm_90.ptx 42 : 512 2816 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 100 : 4096 36992 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 298 : 4096 38784 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 41 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 168 : 1024 0 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 99 : 4096 24704 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 297 : 4096 27008 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 40 : 512 6592 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 167 : 1024 5120 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 128 : 1024 5120 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 69 : 512 4864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 98 : 4096 2332928 16384 0 0 512 128 0 0 0 
cluster.1.sm_90.ptx 39 : 512 6400 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 166 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 68 : 512 3328 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 97 : 4096 36992 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 38 : 512 7872 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 165 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 67 : 512 4864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 307 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 50 : 8192 49152 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 177 : 16384 150368 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 96 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 294 : 512 1280 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 37 : 512 8000 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 66 : 512 2560 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 95 : 4096 36928 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 293 : 512 2592 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 36 : 512 7616 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 65 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 94 : 4096 29280 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 292 : 512 2560 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 35 : 512 6848 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 162 : 512 1568 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 304 : 4096 27456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 47 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 174 : 16384 99616 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 93 : 4096 37472 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 34 : 512 6016 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 63 : 512 2688 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 190 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 303 : 4096 25536 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 46 : 512 2560 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 173 : 16384 100096 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 92 : 4096 37920 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 33 : 512 4928 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 62 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 189 : 16384 418112 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 308 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 51 : 8192 49152 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 178 : 16384 115200 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 309 : 4096 17312 0 0 0 512 128 0 0 0 
cluster.1.sm_90.ptx 52 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 179 : 16384 148800 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 310 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 53 : 8192 57344 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 180 : 16384 114688 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 311 : 4096 24576 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 54 : 8192 37888 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 181 : 16384 100544 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 312 : 4096 23872 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 55 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 182 : 16384 148384 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 56 : 8192 49152 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 183 : 16384 423872 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 57 : 8192 42240 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 184 : 16384 98304 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 60 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 187 : 16384 435200 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 61 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 188 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 102 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 103 : 4096 25248 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 104 : 4096 18720 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 106 : 512 3200 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 109 : 4096 24832 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 110 : 4096 26272 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 111 : 4096 37536 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 112 : 4096 25504 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 113 : 4096 37344 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 114 : 4096 29152 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 115 : 4096 37536 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 116 : 4096 36896 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 117 : 4096 37472 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 118 : 4096 37280 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 119 : 4096 2324864 16384 0 0 512 128 0 0 0 
cluster.1.sm_90.ptx 120 : 4096 24576 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 121 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 122 : 4096 16384 0 128 128 0 0 0 0 0 
cluster.1.sm_90.ptx 123 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 124 : 4096 25216 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 125 : 4096 19072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 131 : 1024 2560 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 133 : 512 0 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 135 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 138 : 4096 24576 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 139 : 4096 36896 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 140 : 4096 103520 0 128 128 0 0 0 0 0 
cluster.1.sm_90.ptx 141 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 142 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 143 : 4096 16384 0 0 128 0 0 0 0 0 
cluster.1.sm_90.ptx 144 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 145 : 4096 24672 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 146 : 4096 18880 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 148 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 151 : 4096 24576 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 152 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 153 : 4096 102400 0 128 128 0 0 0 0 0 
cluster.1.sm_90.ptx 154 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 155 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 156 : 4096 16384 0 0 128 0 0 0 0 0 
cluster.1.sm_90.ptx 157 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 158 : 4096 24576 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 159 : 4096 18592 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 170 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 175 : 16384 148352 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 176 : 16384 99424 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 185 : 16384 147456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 186 : 16384 426144 0 512 512 0 0 0 0 0 
cluster.1.sm_90.ptx 191 : 16384 414944 0 512 512 0 0 0 0 0 
