kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
cawbresc10240.1.sm_90.ptx 892 : 8192 46112 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1119 : 1024 5184 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 862 : 65536 808320 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1009 : 1024 0 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 891 : 8192 61024 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1018 : 1024 0 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 877 : 65536 404072 0 0 0 0 0 0 32 0 
cawbresc10240.1.sm_90.ptx 1004 : 1024 5184 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 874 : 65536 614528 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1131 : 65536 327712 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1136 : 65536 413760 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 879 : 32 192 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1006 : 1024 9312 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 876 : 65536 398976 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1133 : 65536 0 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1014 : 1024 9216 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1141 : 65536 431296 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1145 : 65536 443616 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 888 : 65536 531776 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1015 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 885 : 65536 679968 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1142 : 65536 430720 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1007 : 1024 10208 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1146 : 65536 613536 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 889 : 65536 441248 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1016 : 1024 6464 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 886 : 65536 454016 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1143 : 65536 620736 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1017 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 887 : 65536 678400 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1144 : 65536 476672 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1020 : 1024 9216 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1147 : 65536 498112 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1100 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1101 : 1024 0 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1103 : 1024 9216 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1107 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1108 : 1024 6464 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1109 : 1024 9216 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1110 : 1024 9856 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1114 : 1024 5120 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 875 : 65536 537408 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1132 : 65536 400256 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1137 : 65536 411680 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 881 : 32 128 0 0 0 32 32 0 0 0 
cawbresc10240.1.sm_90.ptx 1138 : 65536 441440 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1192 : 65536 508704 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1193 : 65536 434560 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 910 : 1024 6144 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1167 : 8192 82944 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 911 : 1024 5472 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1168 : 8192 62080 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1171 : 16384 153504 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1172 : 16384 106400 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1173 : 16384 147776 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1174 : 16384 153888 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1175 : 16384 149888 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1177 : 16384 78016 0 0 0 2048 512 0 0 0 
cawbresc10240.1.sm_90.ptx 1179 : 16384 147552 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1180 : 16384 107168 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1181 : 16384 51904 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1184 : 8192 50528 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1185 : 8192 45920 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1187 : 8192 63360 0 0 0 256 256 0 0 0 
cawbresc10240.1.sm_90.ptx 1189 : 8192 68992 0 0 0 0 0 0 0 0 
cawbresc10240.1.sm_90.ptx 1194 : 65536 327680 0 0 0 0 0 0 0 0 
