kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
resc.1.sm_90.ptx 96 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 80 : 1 5 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 87 : 1 5 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 118 : 3 135 0 0 0 3 3 0 0 0 
resc.1.sm_90.ptx 120 : 3 18 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 62 : 2 6 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 121 : 3 5 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 180 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 104 : 2 20 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 163 : 2 8 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 75 : 1 5 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 92 : 1 5 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 151 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 190 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 63 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 181 : 2 619 32 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 191 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 64 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 65 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 66 : 2 0 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 97 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 156 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 195 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 68 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 59 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 186 : 4 24 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 98 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 69 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 60 : 2 6 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 187 : 4 16 0 0 0 4 4 0 0 0 
resc.1.sm_90.ptx 99 : 2 0 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 158 : 2 8 0 0 0 2 2 0 0 0 
resc.1.sm_90.ptx 197 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 70 : 2 5 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 61 : 2 6 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 188 : 4 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 108 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 167 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 109 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 110 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 113 : 4 24 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 114 : 4 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 173 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 150 : 2 12 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 82 : 1 5 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 209 : 4 20 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 152 : 2 18 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 154 : 2 8 0 0 0 2 2 0 0 0 
resc.1.sm_90.ptx 171 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 58 : 2 10 0 0 0 0 0 0 0 0 
resc.1.sm_90.ptx 185 : 4 24 0 0 0 0 0 0 0 0 
