kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
nocluster.1.sm_90.ptx 100 : 1024 6144 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 198 : 1024 5110 0 0 0 0 0 0 2 0 
nocluster.1.sm_90.ptx 612 : 1024 9728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 71 : 4096 28608 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 169 : 4096 26496 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 583 : 8192 458752 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 42 : 512 6976 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 556 : 8192 458752 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 642 : 1 9 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 101 : 1024 6144 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 170 : 4096 26624 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 584 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 43 : 512 7744 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 557 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 643 : 1 9 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 102 : 1024 6240 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 171 : 4096 36992 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 585 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 44 : 512 8320 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 558 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 644 : 1 506 32 0 0 1 1 0 0 0 
nocluster.1.sm_90.ptx 103 : 1024 9312 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 172 : 4096 103040 0 128 128 0 0 0 0 0 
nocluster.1.sm_90.ptx 559 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 645 : 1 5 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 104 : 1024 9216 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 173 : 4096 36864 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 560 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 105 : 1024 7168 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 174 : 4096 36896 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 561 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 106 : 1024 5972 0 0 0 0 0 0 2 0 
nocluster.1.sm_90.ptx 175 : 4096 16704 0 0 0 512 128 0 0 0 
nocluster.1.sm_90.ptx 562 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 176 : 4096 36864 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 563 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 177 : 4096 24800 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 564 : 8192 458752 0 8192 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 178 : 4096 22752 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 565 : 8192 458752 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 566 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 613 : 1024 6144 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 72 : 4096 19968 0 128 128 0 0 0 0 0 
nocluster.1.sm_90.ptx 45 : 512 8256 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 586 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 614 : 1024 2752 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 73 : 4096 36864 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 46 : 512 8128 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 587 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 74 : 4096 24576 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 47 : 512 8384 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 588 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 616 : 512 3072 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 75 : 4096 19840 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 48 : 512 8576 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 589 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 205 : 1024 6144 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 619 : 256 0 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 78 : 512 3072 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 51 : 512 15808 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 592 : 8192 458752 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 206 : 1024 6144 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 79 : 512 3072 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 52 : 512 3072 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 593 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 207 : 1024 5110 0 0 0 0 0 0 2 0 
nocluster.1.sm_90.ptx 621 : 256 1536 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 80 : 512 2810 0 0 0 0 0 0 1 0 
nocluster.1.sm_90.ptx 53 : 512 3072 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 594 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 628 : 2048 54816 0 64 64 0 0 0 0 0 
nocluster.1.sm_90.ptx 87 : 512 2560 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 60 : 512 3584 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 601 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 209 : 2 781 32 0 0 2 2 0 0 0 
nocluster.1.sm_90.ptx 623 : 256 1536 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 82 : 1 6 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 55 : 512 3072 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 596 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 629 : 2048 12288 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 88 : 512 3008 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 61 : 512 3328 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 602 : 8192 81920 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 210 : 2 12 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 83 : 1 4 0 0 0 1 1 0 0 0 
nocluster.1.sm_90.ptx 56 : 512 3072 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 597 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 470 : 107 321 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 630 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 89 : 512 4896 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 62 : 512 0 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 603 : 8192 49152 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 211 : 2 0 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 84 : 1 4 0 0 0 1 1 0 0 0 
nocluster.1.sm_90.ptx 57 : 512 3072 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 598 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 471 : 107 27071 0 0 0 107 107 0 0 0 
nocluster.1.sm_90.ptx 631 : 2048 12288 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 90 : 512 4256 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 604 : 8192 40320 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 472 : 107 642 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 632 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 91 : 512 4864 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 473 : 107 525 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 633 : 2048 11808 0 0 0 256 64 0 0 0 
nocluster.1.sm_90.ptx 92 : 512 4896 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 65 : 512 3072 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 606 : 128 1152 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 634 : 2048 18432 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 93 : 512 4096 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 635 : 2048 12288 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 94 : 512 4960 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 476 : 1024 5120 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 636 : 2048 9856 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 95 : 512 4032 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 639 : 256 1184 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 98 : 1024 6656 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 180 : 512 3392 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 183 : 4096 24992 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 184 : 4096 37120 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 185 : 4096 102816 0 128 128 0 0 0 0 0 
nocluster.1.sm_90.ptx 186 : 4096 36864 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 187 : 4096 36928 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 188 : 4096 16448 0 0 0 512 128 0 0 0 
nocluster.1.sm_90.ptx 189 : 4096 36864 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 190 : 4096 24704 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 191 : 4096 20576 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 194 : 512 1632 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 200 : 2 10 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 201 : 2 8 0 0 0 2 2 0 0 0 
nocluster.1.sm_90.ptx 202 : 2 8 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 477 : 1024 6144 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 478 : 1024 2560 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 510 : 1024 6144 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 511 : 1024 6144 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 512 : 1024 4576 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 514 : 128 768 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 70 : 4096 36864 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 611 : 1024 5120 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 517 : 128 768 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 518 : 128 768 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 519 : 128 1152 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 520 : 128 896 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 521 : 128 1152 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 522 : 128 896 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 525 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 526 : 8192 547456 0 8192 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 527 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 528 : 8192 731776 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 529 : 8192 719616 0 8192 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 480 : 512 3072 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 483 : 4096 36896 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 484 : 4096 36928 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 485 : 4096 1233312 0 0 0 512 128 0 0 0 
nocluster.1.sm_90.ptx 486 : 4096 24576 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 487 : 4096 24768 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 488 : 4096 36896 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 530 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 531 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 532 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 533 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 534 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 535 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 536 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 537 : 8192 458752 0 8192 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 538 : 8192 458752 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 539 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 540 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 541 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 542 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 543 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 544 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 545 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 546 : 8192 458752 0 8192 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 547 : 8192 458752 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 489 : 4096 16416 0 128 128 0 0 0 0 0 
nocluster.1.sm_90.ptx 490 : 4096 36864 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 491 : 4096 24608 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 492 : 4096 19584 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 548 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 549 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 550 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 551 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 552 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 553 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 577 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 580 : 8192 204800 0 256 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 40 : 512 5248 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 581 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 49 : 512 8576 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 590 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 50 : 512 8192 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 591 : 8192 458752 0 8192 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 54 : 512 3072 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 595 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 58 : 512 3072 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 599 : 8192 73728 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 59 : 512 4800 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 600 : 8192 286720 0 8192 256 0 0 0 0 0 
nocluster.1.sm_90.ptx 494 : 512 0 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 496 : 512 3104 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 499 : 4096 36992 0 0 0 0 0 0 0 0 
nocluster.1.sm_90.ptx 500 : 4096 36864 0 0 0 0 0 0 0 0 
