kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
global10240.1.sm_90.ptx 339 : 262144 3426560 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 453 : 262144 1358944 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 326 : 262144 3757120 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 385 : 65536 898432 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 356 : 262144 1573344 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 327 : 262144 4340544 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 357 : 262144 1576992 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 328 : 262144 4431264 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 387 : 65536 1789408 0 0 0 8192 2048 0 0 0 
global10240.1.sm_90.ptx 358 : 262144 1577280 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 329 : 262144 4435424 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 359 : 262144 1587136 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 330 : 262144 4429984 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 389 : 65536 838752 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 360 : 262144 3334528 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 331 : 262144 2683936 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 390 : 65536 565376 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 332 : 262144 1614400 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 391 : 65536 255008 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 333 : 262144 1876032 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 334 : 262144 3413984 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 335 : 262144 3515584 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 394 : 32768 231680 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 336 : 262144 3584352 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 395 : 32768 200224 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 337 : 262144 3572832 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 396 : 32768 188308 0 0 0 0 0 0 128 0 
global10240.1.sm_90.ptx 338 : 262144 2111392 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 361 : 262144 2051680 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 362 : 262144 1814048 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 363 : 262144 3406336 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 364 : 262144 2045888 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 367 : 262144 1809856 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 368 : 262144 3390112 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 369 : 262144 2007840 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 370 : 262144 1531200 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 405 : 262144 1613120 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 372 : 32768 205568 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 373 : 32768 0 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 375 : 32768 389472 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 376 : 32768 256896 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 379 : 65536 759520 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 380 : 65536 473024 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 381 : 65536 655840 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 382 : 65536 497248 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 383 : 65536 717856 0 0 0 0 0 0 0 0 
global10240.1.sm_90.ptx 384 : 65536 562976 0 0 0 0 0 0 0 0 
