kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
cgcgresc4096.1.sm_90.ptx 359 : 4096 36864 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 102 : 32 160 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 355 : 4096 37632 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 98 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 354 : 4096 37344 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 97 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 96 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 95 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 351 : 256 1536 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 94 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 92 : 32 160 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 346 : 256 1536 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 87 : 32 160 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 83 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 81 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 335 : 256 1402 0 0 0 0 0 0 1 0 
cgcgresc4096.1.sm_90.ptx 139 : 32 320 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 80 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 334 : 256 1600 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 395 : 4096 78464 0 0 0 512 128 0 0 0 
cgcgresc4096.1.sm_90.ptx 138 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 79 : 32 320 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 76 : 32 224 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 184 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 183 : 32 160 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 113 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 54 : 256 1120 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 181 : 32 0 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 393 : 4096 36864 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 136 : 32 160 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 56 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 313 : 512 2688 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 186 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 112 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 310 : 256 1344 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 53 : 256 1536 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 180 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 367 : 1 4 0 0 0 1 1 0 0 0 
cgcgresc4096.1.sm_90.ptx 110 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 51 : 512 1280 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 178 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 176 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 109 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 307 : 32 0 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 50 : 512 4096 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 177 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 107 : 32 160 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 305 : 32 320 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 48 : 512 3392 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 175 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 304 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 47 : 512 5568 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 174 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 46 : 512 6016 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 173 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 302 : 32 160 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 45 : 512 4096 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 172 : 32 160 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 117 : 32 160 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 371 : 256 1536 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 185 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 60 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 187 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 57 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 314 : 512 2560 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 188 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 58 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 315 : 512 3072 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 189 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 59 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 316 : 512 0 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 379 : 1 0 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 122 : 32 160 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 190 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 124 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 192 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 62 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 319 : 512 3104 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 382 : 256 1536 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 125 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 193 : 32 160 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 63 : 32 0 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 320 : 512 3168 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 383 : 256 1536 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 126 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 321 : 512 3200 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 384 : 256 0 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 127 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 65 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 322 : 512 3616 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 66 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 323 : 512 3360 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 67 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 324 : 512 4768 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 328 : 512 3456 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 71 : 32 0 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 68 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 325 : 512 4640 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 73 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 70 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 327 : 512 3456 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 397 : 4096 36864 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 140 : 32 352 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 398 : 4096 24576 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 141 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 399 : 4096 22560 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 142 : 32 0 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 402 : 256 1280 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 145 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 403 : 256 1280 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 146 : 32 160 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 179 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 49 : 512 3008 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 306 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 191 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 61 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 318 : 512 3168 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 276 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 277 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 278 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 279 : 32 0 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 281 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 282 : 32 224 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 283 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 284 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 285 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 289 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 290 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 291 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 292 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 293 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 297 : 32 160 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 69 : 32 192 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 326 : 512 3616 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 74 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 331 : 512 3232 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 75 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 332 : 512 1376 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 345 : 256 1536 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 82 : 32 288 0 0 0 0 0 0 0 0 
cgcgresc4096.1.sm_90.ptx 339 : 7 2053 32 0 0 7 7 0 0 0 
