kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
resc10240.1.sm_90.ptx 2076 : 172 1653 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2075 : 172 4485 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2088 : 200 920 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 2086 : 200 1920 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2084 : 200 866 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 2071 : 184 4800 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2070 : 184 1981 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2069 : 184 1839 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2068 : 184 1789 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2067 : 184 1787 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2066 : 184 4803 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2065 : 184 1839 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2063 : 200 110 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2062 : 200 1472 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2061 : 200 1657 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2060 : 200 2046 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2059 : 200 1652 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2058 : 200 2046 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2057 : 200 2067 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2056 : 200 1457 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2039 : 165 1708 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2055 : 200 1450 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2038 : 165 1662 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2054 : 200 2011 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2053 : 200 1437 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2052 : 200 1460 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2051 : 200 1996 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2037 : 165 4311 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2035 : 176 76 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2050 : 200 1443 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2034 : 176 1256 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2049 : 200 1475 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2048 : 200 1451 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2046 : 200 851 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 2043 : 200 828 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 2033 : 176 4596 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2032 : 176 1974 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2031 : 176 1835 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2030 : 176 1853 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2029 : 176 1800 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2028 : 176 4587 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2027 : 176 1833 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2025 : 200 173 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2024 : 200 1494 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2023 : 200 1644 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2022 : 200 2059 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2021 : 200 1499 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2020 : 200 2059 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2019 : 200 1495 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2018 : 200 2052 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2017 : 200 2066 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2016 : 200 1539 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2015 : 200 1514 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2014 : 200 2054 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2013 : 200 1510 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2012 : 200 1496 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2011 : 200 2042 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2010 : 200 1507 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2009 : 200 1504 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2008 : 200 1450 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2006 : 200 812 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 2003 : 200 814 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1993 : 170 4432 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1982 : 200 1680 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1979 : 200 2087 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1973 : 200 1514 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1972 : 200 2086 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1957 : 162 1647 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1971 : 200 1526 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1969 : 200 2062 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1967 : 200 1474 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1955 : 162 4224 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1953 : 173 75 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1961 : 200 816 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1951 : 173 4516 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1949 : 173 1812 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1947 : 173 1785 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1945 : 173 1793 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1943 : 200 168 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1941 : 200 1643 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1939 : 200 1467 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1937 : 200 1503 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1935 : 200 2099 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1933 : 200 1531 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1931 : 200 2057 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1929 : 200 1491 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1927 : 200 1478 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1925 : 200 1400 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1915 : 164 1656 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1923 : 200 827 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1911 : 173 1214 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1909 : 173 1941 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1907 : 173 1801 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1905 : 173 4522 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1901 : 200 1490 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1899 : 200 1634 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1873 : 169 1699 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1897 : 200 1623 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1895 : 200 1502 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1893 : 200 2066 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1871 : 169 4411 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1869 : 181 82 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1891 : 200 2106 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1889 : 200 1557 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1887 : 200 1503 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1885 : 200 2047 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1865 : 181 1945 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1883 : 200 1460 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1877 : 200 808 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1834 : 161 1604 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1833 : 161 1567 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1832 : 161 4215 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1830 : 171 61 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1553 : 6400 45696 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1810 : 200 2202 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2092 : 200 847 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1551 : 6400 69856 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1808 : 200 1345 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2090 : 200 1936 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1549 : 6400 48352 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1806 : 200 1552 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1539 : 6400 69856 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1537 : 6400 47168 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2072 : 184 1226 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1531 : 6400 40832 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1459 : 6400 46080 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1716 : 409600 3387360 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1998 : 159 1612 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1457 : 6400 45472 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1714 : 409600 3415104 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1455 : 6400 68736 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1712 : 409600 5222976 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1992 : 170 1899 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1451 : 6400 0 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1708 : 409600 3288640 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1970 : 200 1529 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1429 : 200 823 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1686 : 409600 4833536 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1554 : 6400 0 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1811 : 200 1496 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1968 : 200 1502 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1427 : 200 1973 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1684 : 409600 4841152 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1552 : 6400 66208 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1809 : 200 1367 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1966 : 200 1468 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1425 : 200 819 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1682 : 409600 3161312 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1964 : 200 812 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1423 : 200 1976 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1680 : 409600 3082944 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1419 : 200 1957 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1676 : 409600 2276640 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1544 : 6400 36256 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1417 : 200 810 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1956 : 162 1649 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1415 : 200 2023 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1672 : 51200 321408 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2081 : 200 846 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1540 : 6400 72288 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1413 : 200 829 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1538 : 6400 42656 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1952 : 173 1283 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1411 : 200 2213 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1668 : 6400 43424 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2077 : 172 1648 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1536 : 6400 67520 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1950 : 173 1935 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1409 : 200 829 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1666 : 6400 71520 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1948 : 173 1793 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1407 : 200 1974 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1664 : 6400 47968 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2073 : 184 74 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1532 : 6400 0 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1946 : 173 4516 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1405 : 200 854 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1403 : 200 2106 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1942 : 200 1522 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1401 : 200 859 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1940 : 200 2058 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1399 : 200 1982 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1938 : 200 2061 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1397 : 200 846 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1654 : 6400 69440 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1936 : 200 1480 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1395 : 200 2129 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1652 : 6400 43648 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1934 : 200 2095 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1393 : 200 866 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1932 : 200 1525 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1391 : 200 2163 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1930 : 200 1524 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1389 : 200 840 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1646 : 6400 42752 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1928 : 200 2026 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1387 : 200 2125 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1926 : 200 1457 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1385 : 200 835 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1383 : 200 2139 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1381 : 200 856 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1997 : 159 4148 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1456 : 6400 44320 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1713 : 409600 3404544 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1329 : 200 910 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1843 : 200 1355 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1995 : 170 82 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1454 : 6400 46880 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1711 : 409600 5138816 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1868 : 181 1277 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1327 : 200 1630 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1841 : 200 810 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1994 : 170 1250 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1453 : 6400 67232 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1710 : 409600 4998976 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1867 : 181 4721 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1326 : 200 2237 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1866 : 181 2060 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1325 : 200 1601 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2096 : 51200 321120 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1991 : 170 1793 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1450 : 6400 42752 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1707 : 409600 4834368 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1864 : 181 1900 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1323 : 409600 2949316 0 0 0 0 0 0 200 0 
resc10240.1.sm_90.ptx 1990 : 170 1747 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1449 : 6400 43328 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1706 : 409600 3383904 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1863 : 181 1815 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1322 : 409600 3010496 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1989 : 170 1736 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1448 : 6400 46240 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1705 : 409600 3431648 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1862 : 181 4733 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1321 : 409600 2971584 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1421 : 200 827 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1678 : 409600 0 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1675 : 409600 2471072 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1445 : 6400 72736 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1702 : 409600 3436448 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1859 : 200 125 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1318 : 409600 5176896 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1377 : 200 870 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1988 : 170 4439 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1447 : 6400 47808 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1704 : 409600 5022208 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1861 : 181 1880 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1320 : 409600 3144096 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1920 : 200 809 0 0 0 200 200 0 0 0 
resc10240.1.sm_90.ptx 1379 : 200 2171 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1985 : 200 217 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1444 : 6400 48224 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1701 : 409600 3427744 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1858 : 200 1468 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1317 : 409600 5258304 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2115 : 33667 150918 0 0 0 4288 1144 0 0 0 
resc10240.1.sm_90.ptx 1574 : 6400 40480 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1987 : 170 1762 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1446 : 6400 69024 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1703 : 409600 5038240 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1319 : 409600 3353824 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 2111 : 33667 304907 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1570 : 6400 67200 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1827 : 171 1981 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1984 : 200 1522 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1443 : 6400 67072 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1700 : 409600 5089504 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1857 : 200 1637 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1316 : 409600 3518464 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1573 : 6400 45504 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1916 : 164 1668 0 0 0 0 0 0 0 0 
resc10240.1.sm_90.ptx 1375 : 200 2133 0 0 0 0 0 0 0 0 
