kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence dsmem_latency
cluster.1.sm_90.ptx 108 : 512 0 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 157 : 1024 5110 0 0 0 0 0 0 2 0 
cluster.1.sm_90.ptx 107 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 443 : 512 1408 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 442 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 61 : 4096 16384 0 128 128 0 0 0 0 0 
cluster.1.sm_90.ptx 575 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 441 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 574 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 440 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 573 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 572 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 438 : 1024 2560 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 571 : 8192 458752 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 435 : 1024 5120 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 568 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 567 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 430 : 80 20240 0 0 0 80 80 0 0 0 
cluster.1.sm_90.ptx 563 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 429 : 80 240 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 562 : 8192 458752 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 576 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 35 : 512 5248 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 549 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 475 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 635 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 94 : 1024 9216 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 577 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 36 : 512 6528 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 550 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 476 : 512 1408 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 636 : 2048 11360 0 0 0 256 64 0 0 0 
cluster.1.sm_90.ptx 95 : 1024 7168 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 164 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 578 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 37 : 512 6656 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 551 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 637 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 96 : 1024 5939 0 0 0 0 0 0 2 0 
cluster.1.sm_90.ptx 608 : 1024 5184 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 67 : 512 2752 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 165 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 552 : 8192 458752 0 8192 256 0 0 0 0 0 
cluster.1.sm_90.ptx 156 : 1024 5120 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 609 : 1024 9728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 68 : 512 2752 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 166 : 1024 5110 0 0 0 0 0 0 2 0 
cluster.1.sm_90.ptx 553 : 8192 458752 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 639 : 2048 9856 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 98 : 2 13 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 610 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 69 : 512 5376 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 581 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 40 : 512 7936 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 554 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 99 : 2 8 0 0 0 2 2 0 0 0 
cluster.1.sm_90.ptx 168 : 2 782 32 0 0 2 2 0 0 0 
cluster.1.sm_90.ptx 582 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 41 : 512 7680 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 555 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 481 : 2048 12288 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 100 : 2 8 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 169 : 2 12 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 583 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 42 : 512 3840 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 556 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 170 : 2 0 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 584 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 43 : 512 4736 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 557 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 558 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 103 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 559 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 645 : 256 2400 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 104 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 560 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 646 : 256 1984 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 105 : 1024 2752 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 561 : 8192 458752 0 8192 256 0 0 0 0 0 
cluster.1.sm_90.ptx 613 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 72 : 512 3328 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 45 : 512 3776 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 586 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 614 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 73 : 512 2560 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 46 : 512 5184 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 587 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 615 : 512 2560 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 74 : 512 2560 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 47 : 512 3584 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 588 : 8192 458752 0 8192 256 0 0 0 0 0 
cluster.1.sm_90.ptx 616 : 512 1280 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 75 : 512 3328 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 48 : 512 3136 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 589 : 8192 458752 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 76 : 512 4864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 49 : 512 3136 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 590 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 618 : 256 1536 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 77 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 591 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 619 : 256 0 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 78 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 592 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 79 : 512 3648 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 593 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 621 : 256 1536 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 80 : 512 3264 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 53 : 512 2944 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 594 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 81 : 512 3456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 54 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 595 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 82 : 512 3456 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 596 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 624 : 2048 12288 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 83 : 512 5056 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 597 : 8192 286720 0 8192 256 0 0 0 0 0 
cluster.1.sm_90.ptx 625 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 84 : 512 3904 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 57 : 4096 24832 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 598 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 626 : 2048 54368 0 64 64 0 0 0 0 0 
cluster.1.sm_90.ptx 85 : 512 4480 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 58 : 4096 24960 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 599 : 8192 81920 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 629 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 88 : 1024 7040 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 630 : 2048 12288 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 89 : 1024 6592 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 62 : 4096 36864 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 603 : 128 1152 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 631 : 2048 12288 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 90 : 1024 6528 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 63 : 4096 24576 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 604 : 128 768 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 632 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 91 : 1024 6336 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 64 : 4096 21056 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 605 : 128 0 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 633 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 92 : 1024 6240 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 474 : 512 3072 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 634 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 93 : 1024 9312 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 484 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 485 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 486 : 2048 8288 0 0 64 0 0 0 0 0 
cluster.1.sm_90.ptx 487 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 488 : 2048 12544 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 489 : 2048 9728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 507 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 508 : 1024 6144 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 491 : 256 0 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 493 : 256 1536 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 496 : 2048 12288 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 497 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 498 : 2048 51200 0 64 64 0 0 0 0 0 
cluster.1.sm_90.ptx 499 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 500 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 501 : 2048 8192 0 0 64 0 0 0 0 0 
cluster.1.sm_90.ptx 502 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 503 : 2048 12288 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 504 : 2048 9408 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 509 : 1024 5120 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 510 : 1024 4480 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 512 : 128 768 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 515 : 128 768 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 516 : 128 1152 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 517 : 128 896 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 518 : 128 1152 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 519 : 128 896 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 522 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 523 : 8192 549792 0 8192 256 0 0 0 0 0 
cluster.1.sm_90.ptx 524 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 525 : 8192 734112 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 526 : 8192 723232 0 8192 256 0 0 0 0 0 
cluster.1.sm_90.ptx 527 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 528 : 8192 205280 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 529 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 530 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 531 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 532 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 533 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 534 : 8192 458752 0 8192 256 0 0 0 0 0 
cluster.1.sm_90.ptx 535 : 8192 458752 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 536 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 537 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 538 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 539 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 540 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 541 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 542 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 543 : 8192 458752 0 8192 256 0 0 0 0 0 
cluster.1.sm_90.ptx 544 : 8192 458752 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 545 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 546 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 547 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 548 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 564 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 565 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 566 : 8192 204800 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 569 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 570 : 8192 458752 0 8192 256 0 0 0 0 0 
cluster.1.sm_90.ptx 38 : 512 7168 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 579 : 8192 458752 0 8192 256 0 0 0 0 0 
cluster.1.sm_90.ptx 39 : 512 7808 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 580 : 8192 458752 0 256 256 0 0 0 0 0 
cluster.1.sm_90.ptx 44 : 512 3328 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 585 : 8192 73728 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 59 : 4096 36928 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 600 : 8192 49152 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 60 : 4096 28736 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 601 : 8192 40320 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 70 : 512 3584 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 611 : 1024 2784 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 445 : 256 1536 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 448 : 2048 12288 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 449 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 450 : 2048 51776 0 64 64 0 0 0 0 0 
cluster.1.sm_90.ptx 451 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 452 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 453 : 2048 8192 0 0 64 0 0 0 0 0 
cluster.1.sm_90.ptx 454 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 455 : 2048 12416 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 456 : 2048 9568 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 458 : 256 0 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 460 : 256 1536 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 463 : 2048 12288 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 464 : 2048 18432 0 0 0 0 0 0 0 0 
cluster.1.sm_90.ptx 465 : 2048 51200 0 64 64 0 0 0 0 0 
cluster.1.sm_90.ptx 466 : 2048 18432 0 0 0 0 0 0 0 0 
